"first","second","predSuccess","predBinSuccess","E1","E2","E3","E4","Prob_E1","Prob_E2","Prob_E3","Prob_E4","success","result","first_string","second_string","E1_string","E2_string","E3_string","E4_string","result_string"
94,156,0.657977938652039,1,204,196,501,244,0.0198201155192584,0.00970021139398786,0.00683681015142952,0.000707283282307382,0,-1,"chicken","energy","gingerbread man","fruit tree","vacuum cleaner","human","None"
209,231,0.61924546957016,1,239,44,143,185,0.033800843931737,0.00638595155331316,0.00242451068990365,0.000394653782581165,0,-1,"goat","hay","horse","beaver","dune","fog","None"
125,154,0.621880561113358,1,496,533,295,490,0.0840875567967242,0.00526564258571074,0.00243998478686232,0.000661188646341872,0,-1,"day","electricity","twilight","wood","meteor","treasure map","None"
52,440,0.684500813484192,1,53,152,291,507,0.10474673549203,0.00846020670971085,0.00408781471917749,0.00054083897448492,0,-1,"blade","solar cell","blender","electric eel","meat","vulture","None"
181,460,0.652484118938446,1,162,140,184,461,0.0422415038600984,0.0144579165208611,0.00579166556004662,0.000725445608626063,0,-1,"flower","story","fairy tale","dry ice","flying squirrel","sugar","None"
78,206,0.646857649087906,1,78,56,80,242,0.0269635174943501,0.0143379212000244,0.00241002858301633,0.000534150296224917,0,-1,"car","glass","car","boat","carbon dioxide","hourglass","None"
165,165,0.602709054946899,1,165,214,237,349,0.187495426487207,0.00702842970495951,0.00220375785790486,0.00107836799573164,0,-1,"farm","farm","farm","grass","honey","picnic","None"
9,462,0.662472784519196,1,498,464,229,141,0.0263673661590093,0.0065531899552675,0.00201426201867624,0.000902027522442279,0,-1,"alien","sun","ufo","sunflower","hard roe","duck","None"
172,273,0.680666416883469,1,280,383,501,219,0.0136131139188398,0.0103624423721227,0.00416481743777669,0.000889765460140829,0,-1,"fireplace","life","lizard","robot","vacuum cleaner","grenade","None"
274,319,0.653510272502899,1,252,60,520,404,0.130311364435976,0.00652339889580007,0.00177190279055715,0.000266513509333028,0,-1,"light","nerd","idea","book","werewolf","scalpel","None"
156,453,0.658135682344437,1,200,441,439,235,0.0264136971953596,0.00746338184890308,0.00291888385998223,0.000407243850582379,0,-1,"energy","steam","geyser","solar system","soda","hero","None"
206,509,0.629010409116745,1,243,366,163,452,0.107132420735292,0.00433860378499102,0.00255659125629592,0.0012078505387525,0,-1,"glass","wall","house","pond","family","steak","None"
408,424,0.687627851963043,1,513,232,26,269,0.0141174343966795,0.0116559824553817,0.00160277759044139,0.00217559785817193,0,-1,"scythe","sky","water gun","hay bale","aurora","leaf","None"
206,277,0.606203481554985,1,277,170,183,509,0.0471102064903949,0.00697397192318427,0.0022820604574341,0.00132888444371693,0,-1,"glass","lightsaber","lightsaber","fire extinguisher","flying fish","wall","None"
314,424,0.689592689275742,1,62,294,5,75,0.175451171150548,0.007621916096939,0.00160103751169287,0.000667277515999114,0,-1,"mud","sky","brick","metal","airplane","candle","None"
409,468,0.672966122627258,1,107,152,452,63,0.0143627114195843,0.0126469433646241,0.00166741538379519,0.000397576818414413,0,-1,"sea","sushi","coconut milk","electric eel","steak","bridge","None"
312,449,0.664916828274727,1,38,228,441,380,0.0392329032377814,0.020036981724783,0.00379122268959606,0.00148002219146499,0,-1,"mouse","star","bat","hamster","solar system","reindeer","None"
270,291,0.652318924665451,1,260,226,49,231,0.0552201584260382,0.0202555160636515,0.00221110606746299,0.00052926082463372,0,-1,"leather","meat","jerky","hamburger","bird","hay","None"
94,154,0.693432807922363,1,95,398,379,274,0.0177187939758435,0.0160091998724206,0.00109967554519797,0.000874689306401547,0,-1,"chicken","electricity","chicken soup","sand castle","recipe","light","None"
244,340,0.694486260414124,1,293,395,441,265,0.0196429174306227,0.00707957256671908,0.00360556951269913,0.0022697772289575,0,-1,"human","parrot","mermaid","sailor","solar system","lamp","None"
62,369,0.610174745321274,1,509,294,464,469,0.0449929598834638,0.00985212648226522,0.00318085185078405,0.00154728718901815,0,-1,"brick","pressure","wall","metal","sunflower","swamp","None"
370,529,0.644611820578575,1,254,25,234,470,0.22833473928536,0.00963484692653567,0.00134441779386031,0.000324611418289091,0,-1,"printer","wire","internet","atomic bomb","helicopter","sweater","None"
49,65,0.624048963189125,1,352,141,323,314,0.0248192438078699,0.0150355966573043,0.00186596305935472,0.0012633957940973,0,-1,"bird","bullet","pigeon","duck","ninja","mud","None"
64,239,0.673169761896133,1,500,87,166,310,0.0659009307109713,0.0188434927263511,0.00260544311891578,0.00408235420026606,0,-1,"broom","horse","unicorn","centaur","farmer","mountain goat","None"
364,466,0.662155479192734,1,334,236,5,95,0.261623727479949,0.00531286026871071,0.00276609632597393,0.000630780585309944,0,-1,"plant","super nova","oxygen","hippo","airplane","chicken soup","None"
166,473,0.659022092819214,1,521,277,169,247,0.0477436558485194,0.0231739168810791,0.00302376425870878,0.00292757792521949,0,-1,"farmer","sword","wheat","lightsaber","field","ice","None"
98,533,0.643177270889282,1,44,275,377,49,0.0362339055010846,0.0094295672834755,0.00194107742511501,0.00254982384094296,0,-1,"christmas stocking","wood","beaver","light bulb","rainbow","bird","None"
154,325,0.697776973247528,1,274,386,138,478,0.0696914564615564,0.0112659755706078,0.00281140387229849,0.00356665708204155,0,-1,"electricity","obsidian","light","rope","drum","telescope","None"
169,451,0.685449451208115,1,208,364,447,353,0.0356924726939348,0.00995686240450946,0.00236663199878392,0.000814459501709128,0,-1,"field","statue","gnome","plant","spider","piggy bank","None"
244,331,0.67570772767067,1,121,235,99,368,0.0207095189372173,0.0135595374227964,0.00248208115182623,0.000817030250128008,0,-1,"human","origami","cyborg","hero","christmas tree","pottery","None"
62,274,0.604677736759186,1,509,274,456,452,0.0533640896496103,0.00767863986634674,0.00467386679395418,0.000849982845398963,0,-1,"brick","light","wall","light","steel","steak","None"
455,462,0.631269663572312,1,154,174,280,469,0.0681437833659928,0.00543650488886871,0.00195634004228812,0.00202193566143735,0,-1,"steamboat","sun","electricity","fireworks","lizard","swamp","None"
206,337,0.663449198007584,1,106,182,500,24,0.0561191375166968,0.0048952508001501,0.00252871065736005,0.000837592045373455,0,-1,"glass","palm","coconut","flute","unicorn","atmosphere","None"
62,214,0.688583761453629,1,243,214,388,482,0.114048345309148,0.0124603411702498,0.00225600436528686,0.00029597467537822,0,-1,"brick","grass","house","grass","ruins","titanic","None"
308,369,0.661677986383438,1,170,347,413,140,0.0195443283119361,0.0101569203108152,0.00358343508181172,0.011055967028916,0,-1,"motorcycle","pressure","fire extinguisher","petroleum","seaplane","dry ice","None"
100,294,0.625425338745117,1,356,65,119,102,0.0545648715750801,0.0103296348797575,0.00193550166862279,0.00204980122790453,0,-1,"cigarette","metal","pipe","bullet","crystal ball","clay","None"
451,460,0.626543700695038,1,162,418,294,155,0.0965620097721062,0.00817891785454138,0.00176769053892492,0.000753044685592442,0,-1,"statue","story","fairy tale","sheet music","metal","email","None"
461,469,0.659027576446533,1,11,305,79,69,0.0907570222617722,0.0225186599137593,0.00447624480710585,0.00200052227606208,0,-1,"sugar","swamp","alligator","monkey","caramel","butter","None"
180,243,0.639815866947174,1,32,61,217,487,0.129659453983019,0.0164413806324266,0.0017998791019767,0.00116729597469384,0,-1,"flour","house","bakery","bread","graveyard","tractor","None"
115,522,0.65406322479248,1,108,84,263,409,0.0383618296083809,0.00707684589098389,0.00321391745618525,0.00139072646792544,0,-1,"corpse","wheel","coffin","cat","knight","sea","None"
156,321,0.622310370206833,1,515,257,347,520,0.0154124717716546,0.00740939208425289,0.00291063780518847,0.000518475724568764,0,-1,"energy","newspaper","water pipe","jack-o'-lantern","petroleum","werewolf","None"
43,321,0.687292724847794,1,71,397,291,471,0.0280473522041923,0.024020120956618,0.00274869316121553,0.00135884133431337,0,-1,"beach","newspaper","cactus","sand","meat","swim goggles","None"
52,211,0.660969942808151,1,55,473,353,441,0.0420871558003921,0.00966501608464447,0.00325396948684711,0.00254885177709905,0,-1,"blade","gold","blood","sword","piggy bank","solar system","None"
17,525,0.6053227186203,1,26,147,372,392,0.643666345439137,0.00214649281519167,0.00140471148030369,0.00014594368639514,0,-1,"antarctica","wind","aurora","earthquake","pterodactyl","saddle","None"
111,294,0.657476812601089,1,265,97,383,371,0.333839436089676,0.00360803443227927,0.00188846880273307,0.000796072806236976,0,-1,"computer mouse","metal","lamp","chimney","robot","prism","None"
2,164,0.608169049024582,1,309,126,232,83,0.0721456289196068,0.00858229101253554,0.00257283486486959,0.00585552990541458,0,-1,"earth","family tree","mountain","desert","hay bale","castle","None"
66,522,0.699177801609039,1,421,383,456,318,0.120004777606471,0.00582224397307188,0.00209901458458324,0.000807785033913976,0,-1,"bulletproof vest","wheel","skateboard","robot","steel","needle","None"
521,530,0.688035428524017,1,180,162,304,302,0.026776010018398,0.00517057504234959,0.00220104768066672,0.00206092900146239,0,-1,"wheat","witch","flour","fairy tale","money","mold","None"
49,488,0.691141992807388,1,372,532,529,33,0.0350141934138552,0.00625101263738381,0.00219441089291706,0.00244667344706444,0,-1,"bird","train","pterodactyl","wolf","wire","banana","None"
434,522,0.646661520004272,1,436,173,434,44,0.0752140986525753,0.00864537214032626,0.00352723101044137,0.00215014098356127,0,-1,"snowball","wheel","snowman","firetruck","snowball","beaver","None"
99,403,0.728134214878082,1,202,273,141,166,0.781688134169364,0.00172433184455907,0.000398825641938153,0.000128730235756946,1,202,"christmas tree","santa","gift","life","duck","farmer","gift"
409,500,0.704322397708893,1,317,136,23,336,0.645590503330874,0.00378881860809756,0.000896107827264035,0.000207019654573897,1,317,"sea","unicorn","narwhal","dragon","astronaut","paint","narwhal"
298,369,0.763213127851486,1,92,538,329,488,0.0262253056561049,0.0248275413688144,0.00212076538822915,0.000341172841977195,1,69,"milk","pressure","cheese","yogurt","optical fiber","train","butter"
274,473,0.782591283321381,1,277,177,526,239,0.183411786327067,0.00706000482462345,0.00222546828546979,0.000625258663521157,1,277,"light","sword","lightsaber","flamethrower","wind turbine","horse","lightsaber"
117,243,0.749612063169479,1,298,353,454,299,0.0157547873306671,0.00633717703768409,0.00574192696719742,0.00642081220954276,1,37,"cow","house","milk","piggy bank","steam engine","milk shake","barn"
92,135,0.751285046339035,1,402,350,249,440,0.0533129564339352,0.00976984433759427,0.00414845041588203,0.00322037464533339,1,361,"cheese","dough","sandwich","pie","ice cream truck","solar cell","pizza"
0,80,0.791757136583328,1,455,526,174,70,0.0217016920658563,0.0119117827827054,0.00124639331475734,0.000610968325132138,1,439,"water","carbon dioxide","steamboat","wind turbine","fireworks","butterfly","soda"
21,523,0.726623356342316,1,263,532,236,342,0.0456159211903394,0.0136435622390394,0.00525313955542031,0.00660365887742736,1,20,"armor","wild animal","knight","wolf","hippo","peacock","armadillo"
17,424,0.720132812857628,1,238,449,196,457,0.103894239016025,0.0112255235108313,0.00231536617166584,0.000302739465950917,1,26,"antarctica","sky","horizon","star","fruit tree","stethoscope","aurora"
154,175,0.764007359743118,1,176,232,406,1,0.0239497112510628,0.0116548067639175,0.00115092742704704,0.00053757969414028,1,152,"electricity","fish","fishing rod","hay bale","scissors","fire","electric eel"
160,294,0.780953228473663,1,65,249,124,79,0.0158987341863525,0.007800946695566,0.00612119369914236,0.000696131441368829,1,219,"explosion","metal","bullet","ice cream truck","darth vader","caramel","grenade"
322,364,0.751457452774048,1,181,165,232,223,0.0174913276952689,0.00584106212006697,0.00425794821363043,0.00178256501576699,1,80,"night","plant","flower","farm","hay bale","gunpowder","carbon dioxide"
509,533,0.784718900918961,1,243,265,528,323,0.141193656860928,0.00482339463333675,0.00196002132524729,0.000489741473236925,1,168,"wall","wood","house","lamp","wine","ninja","fence"
131,243,0.762314230203629,1,532,243,451,430,0.321182494331872,0.00681330825059337,0.00129244927191525,0.00029016934151728,1,132,"dog","house","wolf","house","statue","smoothie","doghouse"
5,383,0.747062861919403,1,383,478,14,535,0.129284026785267,0.00457224300392713,0.00147830777690487,0.000309851601648072,1,137,"airplane","robot","robot","telescope","angel","wool","drone"
338,397,0.796014577150345,1,126,452,202,18,0.0846155502668312,0.0057574417179148,0.00218366031263098,0.00111015782083446,1,399,"paper","sand","desert","steak","gift","aquarium","sandpaper"
49,129,0.722409933805466,1,343,342,450,355,0.0916952056980891,0.0143869038134378,0.00278793775265307,0.00416195505305983,1,372,"bird","dinosaur","pegasus","peacock","starfish","pinocchio","pterodactyl"
294,453,0.747435003519058,1,200,310,426,86,0.0233510586342743,0.00547628714018965,0.00269431738095218,0.000998925657586457,1,57,"metal","steam","geyser","mountain goat","sledge","caviar","boiler"
5,52,0.740855067968369,1,96,526,251,358,0.0137211024431731,0.0079768819567969,0.00491785058465638,0.000442116557894746,1,234,"airplane","blade","chicken wing","wind turbine","iced tea","pirate","helicopter"
312,522,0.766950577497482,1,48,441,440,441,0.0241164519255734,0.00893230255115295,0.00469598986051817,0.00893230255115295,1,228,"mouse","wheel","bicycle","solar system","solar cell","solar system","hamster"
52,521,0.758777678012848,1,180,47,438,43,0.144148858619719,0.00696874695859323,0.00281672326827661,0.000433073567598401,1,408,"blade","wheat","flour","beer","soap","beach","scythe"
181,366,0.723965406417847,1,264,214,237,127,0.0680983076303197,0.00916297101451718,0.00211090778100207,0.00517227834482249,1,514,"flower","pond","lake","grass","honey","dew","water lily"
89,244,0.786076664924622,1,283,140,68,402,0.0352720129534166,0.0109384117584647,0.00568430223161561,0.00093606239161294,1,283,"chainsaw","human","lumberjack","dry ice","butcher","sandwich","lumberjack"
368,491,0.795751214027405,1,515,533,124,535,0.0142430438726996,0.0124302611647804,0.00425928022461695,0.0027442257873314,1,59,"pottery","tree","water pipe","wood","darth vader","wool","bonsai tree"
344,533,0.702747642993927,1,60,38,44,272,0.0426154904910572,0.006076957314578,0.00216669371209549,0.0322443180657232,1,389,"pencil","wood","book","bat","beaver","letter","ruler"
243,420,0.766185700893402,1,414,152,279,497,0.507535811983753,0.00612117831672389,0.00136981660617479,0.00244199268411052,1,241,"house","sickness","seasickness","electric eel","livestock","tyrannosaurus rex","hospital"
1,223,0.776408731937408,1,77,484,29,473,0.149490439239285,0.00364137836502718,0.00310572518126523,0.00127539114670181,1,160,"fire","gunpowder","cannon","tobacco","bacon","sword","explosion"
222,244,0.706795066595078,1,476,300,131,56,0.0583024836774245,0.00541971860184298,0.00539144214018824,0.000591190785281568,1,115,"gun","human","taser","minotaur","dog","boat","corpse"
49,405,0.70503568649292,1,94,507,20,58,0.0941564441818011,0.00939819322311422,0.0031920565155786,0.00231135275556944,1,118,"bird","scarecrow","chicken","vulture","armadillo","bone","crow"
338,344,0.756528705358505,1,389,424,84,199,0.101844935762027,0.00412958528231839,0.00367347401870419,0.000460993731945144,1,272,"paper","pencil","ruler","sky","cat","gardener","letter"
