"first","second","predSuccess","predBinSuccess","E1","E2","E3","E4","Prob_E1","Prob_E2","Prob_E3","Prob_E4","success","result","first_string","second_string","E1_string","E2_string","E3_string","E4_string","result_string"
165,165,0.602709054946899,1,165,521,327,338,0.187495426487207,0.0183890020198147,0.00225735747707954,0.000926097269786241,0,-1,"farm","farm","farm","wheat","oil","paper","None"
9,462,0.662472784519196,1,498,518,403,78,0.0263673661590093,0.00570915913364696,0.00236074077226118,0.000823987453088452,0,-1,"alien","sun","ufo","wax","santa","car","None"
172,273,0.680666416883469,1,280,152,267,216,0.0136131139188398,0.0110946818825284,0.00512955141233064,0.000570052640819252,0,-1,"fireplace","life","lizard","electric eel","lava lamp","gravestone","None"
274,319,0.653510272502899,1,252,140,282,7,0.130311364435976,0.00732925165338437,0.00507041162791758,0.000933013657408227,0,-1,"light","nerd","idea","dry ice","love","alcohol","None"
156,453,0.658135682344437,1,200,151,156,18,0.0264136971953596,0.00796102051906421,0.00365176248298014,0.000655058814877118,0,-1,"energy","steam","geyser","electric car","energy","aquarium","None"
206,509,0.629010409116745,1,243,168,154,389,0.107132420735292,0.0136385373629231,0.00164398148533855,0.00108603126789333,0,-1,"glass","wall","house","fence","electricity","ruler","None"
408,424,0.687627851963043,1,513,267,490,47,0.0141174343966795,0.00905902527418238,0.00514513033533564,0.00095439421303182,0,-1,"scythe","sky","water gun","lava lamp","treasure map","beer","None"
206,277,0.606203481554985,1,277,418,107,209,0.0471102064903949,0.00763744833989771,0.00487337057239888,0.000793434058544671,0,-1,"glass","lightsaber","lightsaber","sheet music","coconut milk","goat","None"
314,424,0.689592689275742,1,62,425,311,88,0.175451171150548,0.0054979039159241,0.00169057605623825,0.000182070476022681,0,-1,"mud","sky","brick","skyscraper","mountain range","cereal","None"
409,468,0.672966122627258,1,107,152,474,455,0.0143627114195843,0.0126469433646241,0.00565492386165848,0.000816006636534824,0,-1,"sea","sushi","coconut milk","electric eel","swordfish","steamboat","None"
312,449,0.664916828274727,1,38,84,59,444,0.0392329032377814,0.0211166787148312,0.00254975491046223,0.000354211257569627,0,-1,"mouse","star","bat","cat","bonsai tree","space station","None"
270,291,0.652318924665451,1,260,92,117,168,0.0552201584260382,0.0112132889265416,0.0027552821760269,0.000329134038353477,0,-1,"leather","meat","jerky","cheese","cow","fence","None"
94,154,0.693432807922363,1,95,96,243,231,0.0177187939758435,0.012025437192317,0.000833469334034016,0.000726387364538256,0,-1,"chicken","electricity","chicken soup","chicken wing","house","hay","None"
244,340,0.694486260414124,1,293,14,23,230,0.0196429174306227,0.0178323240765112,0.00320270370516775,0.00106280246952191,0,-1,"human","parrot","mermaid","angel","astronaut","harp","None"
62,369,0.610174745321274,1,509,0,49,60,0.0449929598834638,0.00927223969103607,0.00210806397935794,0.000994993646604112,0,-1,"brick","pressure","wall","water","bird","book","None"
370,529,0.644611820578575,1,254,524,341,419,0.22833473928536,0.00723038724774335,0.00142673873349186,0.000173494983541619,0,-1,"printer","wire","internet","wild boar","pasta","shuriken","None"
49,65,0.624048963189125,1,352,170,513,167,0.0248192438078699,0.0078989877280052,0.00642025166709532,0.000426556245711939,0,-1,"bird","bullet","pigeon","fire extinguisher","water gun","faun","None"
64,239,0.673169761896133,1,500,317,196,456,0.0659009307109713,0.0094461812299897,0.00240406109829773,0.00170885048973052,0,-1,"broom","horse","unicorn","narwhal","fruit tree","steel","None"
364,466,0.662155479192734,1,334,364,329,348,0.261623727479949,0.00505012342858866,0.00230312767019568,0.000349112640696502,0,-1,"plant","super nova","oxygen","plant","optical fiber","phoenix","None"
166,473,0.659022092819214,1,521,397,353,466,0.0477436558485194,0.00546098033877599,0.00194549032021257,0.000660311711271135,0,-1,"farmer","sword","wheat","sand","piggy bank","super nova","None"
98,533,0.643177270889282,1,44,151,66,235,0.0362339055010846,0.0112656285527127,0.0032606569245072,0.000892137367228689,0,-1,"christmas stocking","wood","beaver","electric car","bulletproof vest","hero","None"
154,325,0.697776973247528,1,274,356,295,332,0.0696914564615564,0.015520177384634,0.00316391463161491,0.000374957297397805,0,-1,"electricity","obsidian","light","pipe","meteor","ostrich","None"
169,451,0.685449451208115,1,208,199,309,207,0.0356924726939348,0.0067874392758431,0.00328703970863312,0.000554769240294352,0,-1,"field","statue","gnome","gardener","mountain","glasses","None"
244,331,0.67570772767067,1,121,502,170,141,0.0207095189372173,0.00803388573100802,0.00461175841473427,0.000977558636796794,0,-1,"human","origami","cyborg","vampire","fire extinguisher","duck","None"
62,274,0.604677736759186,1,509,213,475,505,0.0533640896496103,0.00719808799645016,0.00207418436097557,0.00125548494794814,0,-1,"brick","light","wall","granite","tank","village","None"
455,462,0.631269663572312,1,154,443,157,523,0.0681437833659928,0.00545128992711238,0.00228713889183957,0.000686911528284324,0,-1,"steamboat","sun","electricity","space","engineer","wild animal","None"
206,337,0.663449198007584,1,106,12,368,171,0.0561191375166968,0.00526284646041686,0.00273790540684751,0.000332578455701681,0,-1,"glass","palm","coconut","alpaca","pottery","fireman","None"
62,214,0.688583761453629,1,243,256,397,410,0.114048345309148,0.00556472249454514,0.00348179035950129,0.000311937513469919,0,-1,"brick","grass","house","ivy","sand","seagull","None"
308,369,0.661677986383438,1,170,275,164,344,0.0195443283119361,0.00739262808672888,0.00265056780571726,0.00066579254491719,0,-1,"motorcycle","pressure","fire extinguisher","light bulb","family tree","pencil","None"
100,294,0.625425338745117,1,356,128,336,444,0.0545648715750801,0.00902801792114859,0.00256232818469559,0.000192902363351649,0,-1,"cigarette","metal","pipe","diamond","paint","space station","None"
451,460,0.626543700695038,1,162,441,249,334,0.0965620097721062,0.00796094875276034,0.0043240217416202,0.000635821650760326,0,-1,"statue","story","fairy tale","solar system","ice cream truck","oxygen","None"
461,469,0.659027576446533,1,11,448,94,135,0.0907570222617722,0.0156765137333478,0.00337513177342578,0.000978650390229549,0,-1,"sugar","swamp","alligator","squirrel","chicken","dough","None"
180,243,0.639815866947174,1,32,198,453,318,0.129659453983019,0.00409202342846504,0.00165157565903025,0.000423676217360719,0,-1,"flour","house","bakery","garden","steam","needle","None"
115,522,0.65406322479248,1,108,488,293,430,0.0383618296083809,0.0133132605222915,0.00226030529485929,0.000464280877682455,0,-1,"corpse","wheel","coffin","train","mermaid","smoothie","None"
156,321,0.622310370206833,1,515,440,523,481,0.0154124717716546,0.010929433565654,0.00182372938768534,0.00056500573588045,0,-1,"energy","newspaper","water pipe","solar cell","wild animal","time","None"
43,321,0.687292724847794,1,71,450,168,292,0.0280473522041923,0.00853251463786237,0.00255581948992255,0.00123819802240589,0,-1,"beach","newspaper","cactus","starfish","fence","medusa","None"
52,211,0.660969942808151,1,55,529,79,283,0.0420871558003921,0.00653609620556513,0.0026647117444315,0.000449041676562024,0,-1,"blade","gold","blood","wire","caramel","lumberjack","None"
17,525,0.6053227186203,1,26,147,70,85,0.643666345439137,0.00214649281519167,0.0010748764804296,0.000178288996683902,0,-1,"antarctica","wind","aurora","earthquake","butterfly","catnip","None"
111,294,0.657476812601089,1,265,529,67,304,0.333839436089676,0.0188807623518587,0.00146385380015299,0.000531651326097707,0,-1,"computer mouse","metal","lamp","wire","bus","money","None"
2,164,0.608169049024582,1,309,409,316,378,0.0721456289196068,0.00560338661350995,0.00210980776720592,0.000688633376391077,0,-1,"earth","family tree","mountain","sea","music","rat","None"
66,522,0.699177801609039,1,421,495,201,283,0.120004777606471,0.00880717929791913,0.00150852180819032,0.000965990602037612,0,-1,"bulletproof vest","wheel","skateboard","turtle","ghost","lumberjack","None"
521,530,0.688035428524017,1,180,64,535,70,0.026776010018398,0.00884144498377779,0.00427569984633785,0.000692593654587199,0,-1,"wheat","witch","flour","broom","wool","butterfly","None"
49,488,0.691141992807388,1,372,190,365,304,0.0350141934138552,0.00772471408491697,0.00271414790936035,0.000219895391565538,0,-1,"bird","train","pterodactyl","fox","platypus","money","None"
434,522,0.646661520004272,1,436,78,12,163,0.0752140986525753,0.0137368617229681,0.00210421851447671,0.000992928086910892,0,-1,"snowball","wheel","snowman","car","alpaca","family","None"
99,403,0.728134214878082,1,202,34,298,226,0.781688134169364,0.00204618906279089,0.000457958756292524,0.000280468388954097,1,202,"christmas tree","santa","gift","banana bread","milk","hamburger","gift"
409,500,0.704322397708893,1,317,532,84,155,0.645590503330874,0.00213413572390521,0.000539614685999722,0.000149219556414447,1,317,"sea","unicorn","narwhal","wolf","cat","email","narwhal"
298,369,0.763213127851486,1,92,106,523,132,0.0262253056561049,0.00648126466669027,0.00186376816581957,0.000425369566155488,1,69,"milk","pressure","cheese","coconut","wild animal","doghouse","butter"
274,473,0.782591283321381,1,277,136,465,472,0.183411786327067,0.00449355352616412,0.00163031364668214,0.000339324735844625,1,277,"light","sword","lightsaber","dragon","sunglasses","swimmer","lightsaber"
117,243,0.749612063169479,1,298,117,18,473,0.0157547873306671,0.0152954811514574,0.00264307366428814,0.00071185875598185,1,37,"cow","house","milk","cow","aquarium","sword","barn"
92,135,0.751285046339035,1,402,439,501,144,0.0533129564339352,0.00558466348389799,0.00227643640770284,0.000496861012446199,1,361,"cheese","dough","sandwich","soda","vacuum cleaner","dust","pizza"
0,80,0.791757136583328,1,455,275,257,467,0.0217016920658563,0.00935364391420517,0.00668488664800191,0.000356852981454864,1,439,"water","carbon dioxide","steamboat","light bulb","jack-o'-lantern","surfer","soda"
21,523,0.726623356342316,1,263,131,226,466,0.0456159211903394,0.0111330472345073,0.00184468748072681,0.00111977142646367,1,20,"armor","wild animal","knight","dog","hamburger","super nova","armadillo"
17,424,0.720132812857628,1,238,104,150,392,0.103894239016025,0.0037538656177162,0.00262957691497633,0.000506998078688362,1,26,"antarctica","sky","horizon","cloud","egg timer","saddle","aurora"
154,175,0.764007359743118,1,176,151,468,467,0.0239497112510628,0.0105547685077357,0.00671317569303826,0.000760597324009901,1,152,"electricity","fish","fishing rod","electric car","sushi","surfer","electric eel"
160,294,0.780953228473663,1,65,96,177,331,0.0158987341863525,0.00775732612373902,0.00290803249757884,0.00064320344409922,1,219,"explosion","metal","bullet","chicken wing","flamethrower","origami","grenade"
322,364,0.751457452774048,1,181,477,4,315,0.0174913276952689,0.00588621980233737,0.00543782172507637,0.000975945899348981,1,80,"night","plant","flower","tea","acid rain","mummy","carbon dioxide"
509,533,0.784718900918961,1,243,97,60,161,0.141193656860928,0.00845725639634171,0.00212722857679584,0.00117378842437568,1,168,"wall","wood","house","chimney","book","fabric","fence"
131,243,0.762314230203629,1,532,333,306,304,0.321182494331872,0.00923336738606766,0.00128490334880334,0.000248210230806159,1,132,"dog","house","wolf","owl","moon","money","doghouse"
5,383,0.747062861919403,1,383,487,276,161,0.129284026785267,0.00523672923026217,0.00229279498956924,0.00040299713240692,1,137,"airplane","robot","robot","tractor","lighthouse","fabric","drone"
338,397,0.796014577150345,1,126,407,528,79,0.0846155502668312,0.00550488453716165,0.00375711636584634,0.00109521347112295,1,399,"paper","sand","desert","scorpion","wine","caramel","sandpaper"
49,129,0.722409933805466,1,343,410,530,496,0.0916952056980891,0.00701125338523078,0.00272234697046237,0.000936349653765824,1,372,"bird","dinosaur","pegasus","seagull","witch","twilight","pterodactyl"
294,453,0.747435003519058,1,200,211,325,215,0.0233510586342743,0.0233263179067821,0.00312390204184291,0.000461787845684228,1,57,"metal","steam","geyser","gold","obsidian","grave","boiler"
5,52,0.740855067968369,1,96,234,226,477,0.0137211024431731,0.0134039215232622,0.00205223612492344,0.000913321640370941,1,234,"airplane","blade","chicken wing","helicopter","hamburger","tea","helicopter"
312,522,0.766950577497482,1,48,140,37,404,0.0241164519255734,0.00680612793286555,0.00295060057290869,0.000270666890405099,1,228,"mouse","wheel","bicycle","dry ice","barn","scalpel","hamster"
52,521,0.758777678012848,1,180,452,58,317,0.144148858619719,0.00672451048205033,0.0026117865827364,0.000652632163363673,1,408,"blade","wheat","flour","steak","bone","narwhal","scythe"
181,366,0.723965406417847,1,264,491,56,412,0.0680983076303197,0.00584323913060477,0.00225059926638491,0.000397896375468036,1,514,"flower","pond","lake","tree","boat","seal","water lily"
89,244,0.786076664924622,1,283,454,284,437,0.0352720129534166,0.0108835247372825,0.00204100316338947,0.00121893696893882,1,283,"chainsaw","human","lumberjack","steam engine","mac and cheese","snowmobile","lumberjack"
368,491,0.795751214027405,1,515,441,356,168,0.0142430438726996,0.00860906292494545,0.00207198338546785,0.00167880359546255,1,59,"pottery","tree","water pipe","solar system","pipe","fence","bonsai tree"
344,533,0.702747642993927,1,60,460,206,477,0.0426154904910572,0.00578498697229621,0.00255150840625068,0.000869472060348014,1,389,"pencil","wood","book","story","glass","tea","ruler"
243,420,0.766185700893402,1,414,393,251,508,0.507535811983753,0.00372187366153017,0.00250724941962479,0.000298085446199612,1,241,"house","sickness","seasickness","safety glasses","iced tea","wagon","hospital"
1,223,0.776408731937408,1,77,429,33,119,0.149490439239285,0.00814295586742443,0.00185886477152084,0.000994091707777733,1,160,"fire","gunpowder","cannon","smoke","banana","crystal ball","explosion"
222,244,0.706795066595078,1,476,520,64,5,0.0583024836774245,0.0143050830415701,0.00173731322314977,0.000710753973995344,1,115,"gun","human","taser","werewolf","broom","airplane","corpse"
49,405,0.70503568649292,1,94,146,92,344,0.0941564441818011,0.00646256168772235,0.00244311926101749,0.000969791487353098,1,118,"bird","scarecrow","chicken","eagle","cheese","pencil","crow"
338,344,0.756528705358505,1,389,136,443,36,0.101844935762027,0.00399506551358864,0.00208138472517769,0.00127955976281402,1,272,"paper","pencil","ruler","dragon","space","bank","letter"
358,394,0.706575304269791,1,359,441,395,305,0.024295000695242,0.0106210333321839,0.00109076304656805,0.000694431021091778,1,359,"pirate","sailboat","pirate ship","solar system","sailor","monkey","pirate ship"
275,294,0.764213293790817,1,488,513,68,285,0.0582959391122655,0.0117091741338644,0.00120169746203908,0.000738319011206322,1,265,"light bulb","metal","train","water gun","butcher","mailman","lamp"
38,244,0.760018557310104,1,201,25,131,231,0.0159944541465008,0.00558858891949728,0.00340697065904121,0.000378054066089575,1,39,"bat","human","ghost","atomic bomb","dog","hay","batman"
291,396,0.787934899330139,1,291,504,107,507,0.0818098152007937,0.0103424242534667,0.00190232763371743,0.000673775474373517,1,260,"meat","salt","meat","vegetable","coconut milk","vulture","jerky"
280,377,0.722704708576202,1,500,280,353,324,0.106074703836626,0.0154678775153003,0.00291886656789362,0.000538719787744409,1,90,"lizard","rainbow","unicorn","lizard","piggy bank","oasis","chameleon"
417,485,0.78608626127243,1,291,175,52,22,0.0508740167578984,0.00626094559531009,0.00190025078974679,0.00119403545303471,1,535,"sheep","tool","meat","fish","blade","ash","wool"
296,424,0.737573087215424,1,26,154,99,411,0.0562712091780499,0.00692025381290251,0.00214005008236244,0.000362716562385996,1,295,"meteoroid","sky","aurora","electricity","christmas tree","seahorse","meteor"
